epoch, loss, val_loss
0, 0.0721, 0.0413
1, 0.0348, 0.0280
2, 0.0272, 0.0162
3, 0.0185, 0.0167
4, 0.0117, 0.0159
5, 0.0095, 0.0063
6, 0.0121, 0.0111
7, 0.0065, 0.0053
8, 0.0103, 0.0182
9, 0.0072, 0.0052
10, 0.0051, 0.0048
11, 0.0091, 0.0201
12, 0.0119, 0.0054
13, 0.0059, 0.0047
14, 0.0069, 0.0044
15, 0.0043, 0.0061
16, 0.0079, 0.0052
17, 0.0045, 0.0042
18, 0.0083, 0.0058
19, 0.0044, 0.0041
20, 0.0064, 0.0040
21, 0.0040, 0.0040
22, 0.0056, 0.0077
23, 0.0040, 0.0038
24, 0.0070, 0.0041
25, 0.0037, 0.0037
26, 0.0158, 0.0068
27, 0.0054, 0.0040
28, 0.0038, 0.0038
29, 0.0036, 0.0036
30, 0.0035, 0.0050
31, 0.0063, 0.0042
32, 0.0037, 0.0036
33, 0.0034, 0.0036
34, 0.0066, 0.0055
35, 0.0040, 0.0035
36, 0.0033, 0.0035
37, 0.0032, 0.0034
38, 0.0034, 0.0033
39, 0.0032, 0.0033
40, 0.0059, 0.0138
41, 0.0037, 0.0033
42, 0.0030, 0.0033
43, 0.0086, 0.0039
44, 0.0035, 0.0034
45, 0.0031, 0.0033
46, 0.0030, 0.0052
47, 0.0431, 0.0039
48, 0.0035, 0.0034
49, 0.0032, 0.0032
50, 0.0030, 0.0031
51, 0.0030, 0.0032
52, 0.0030, 0.0032
53, 0.0029, 0.0031
54, 0.0053, 0.0042
55, 0.0032, 0.0032
56, 0.0029, 0.0030
57, 0.0028, 0.0032
58, 0.0028, 0.0030
59, 0.0061, 0.0034
