epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9612, 0.9766
1, 0.9785, 0.9804
2, 0.9837, 0.9906
3, 0.9897, 0.9902
4, 0.9935, 0.9906
5, 0.9948, 0.9964
6, 0.9934, 0.9933
7, 0.9963, 0.9969
8, 0.9961, 0.9893
9, 0.9959, 0.9971
10, 0.9971, 0.9972
11, 0.9953, 0.9884
12, 0.9932, 0.9969
13, 0.9967, 0.9972
14, 0.9962, 0.9975
15, 0.9974, 0.9962
16, 0.9957, 0.9970
17, 0.9974, 0.9975
18, 0.9954, 0.9967
19, 0.9974, 0.9976
20, 0.9965, 0.9977
21, 0.9976, 0.9976
22, 0.9968, 0.9949
23, 0.9976, 0.9978
24, 0.9961, 0.9977
25, 0.9978, 0.9978
26, 0.9942, 0.9961
27, 0.9969, 0.9977
28, 0.9978, 0.9978
29, 0.9979, 0.9979
30, 0.9979, 0.9973
31, 0.9965, 0.9976
32, 0.9978, 0.9979
33, 0.9980, 0.9979
34, 0.9964, 0.9968
35, 0.9976, 0.9979
36, 0.9980, 0.9979
37, 0.9981, 0.9980
38, 0.9980, 0.9980
39, 0.9981, 0.9981
40, 0.9970, 0.9923
41, 0.9978, 0.9981
42, 0.9982, 0.9981
43, 0.9969, 0.9977
44, 0.9979, 0.9980
45, 0.9981, 0.9980
46, 0.9982, 0.9975
47, 0.9961, 0.9977
48, 0.9979, 0.9980
49, 0.9981, 0.9981
50, 0.9982, 0.9982
51, 0.9982, 0.9982
52, 0.9982, 0.9982
53, 0.9982, 0.9982
54, 0.9975, 0.9977
55, 0.9981, 0.9981
56, 0.9982, 0.9982
57, 0.9983, 0.9982
58, 0.9983, 0.9982
59, 0.9968, 0.9981
