epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9650, 0.9755
1, 0.9775, 0.9789
2, 0.9849, 0.9913
3, 0.9918, 0.9946
4, 0.9937, 0.9960
5, 0.9964, 0.9969
6, 0.9948, 0.9954
7, 0.9949, 0.9966
8, 0.9969, 0.9975
9, 0.9960, 0.9966
10, 0.9972, 0.9976
11, 0.9973, 0.9976
12, 0.9978, 0.9977
13, 0.9961, 0.9977
14, 0.9979, 0.9979
15, 0.9979, 0.9978
16, 0.9964, 0.9979
17, 0.9972, 0.9897
18, 0.9973, 0.9980
19, 0.9981, 0.9981
20, 0.9958, 0.9964
21, 0.9977, 0.9980
22, 0.9980, 0.9975
23, 0.9973, 0.9981
24, 0.9982, 0.9982
25, 0.9983, 0.9981
26, 0.9978, 0.9972
27, 0.9982, 0.9983
28, 0.9970, 0.9982
29, 0.9984, 0.9983
30, 0.9984, 0.9983
31, 0.9984, 0.9983
32, 0.9973, 0.9974
33, 0.9981, 0.9983
34, 0.9985, 0.9984
35, 0.9985, 0.9984
36, 0.9966, 0.9980
37, 0.9981, 0.9983
38, 0.9985, 0.9984
39, 0.9971, 0.9983
40, 0.9985, 0.9985
41, 0.9985, 0.9985
42, 0.9986, 0.9985
43, 0.9986, 0.9985
44, 0.9974, 0.9922
45, 0.9971, 0.9983
46, 0.9986, 0.9985
47, 0.9986, 0.9986
48, 0.9978, 0.9983
49, 0.9986, 0.9986
50, 0.9987, 0.9986
51, 0.9987, 0.9986
52, 0.9987, 0.9985
53, 0.9981, 0.9986
54, 0.9988, 0.9987
55, 0.9988, 0.9982
56, 0.9987, 0.9986
57, 0.9988, 0.9987
58, 0.9980, 0.9973
59, 0.9985, 0.9987
