epoch, loss, val_loss
0, 0.0689, 0.0465
1, 0.0353, 0.0277
2, 0.0242, 0.0157
3, 0.0144, 0.0098
4, 0.0079, 0.0432
5, 0.0115, 0.0053
6, 0.0081, 0.0097
7, 0.0070, 0.0046
8, 0.0084, 0.0412
9, 0.0076, 0.0044
10, 0.0055, 0.0041
11, 0.0038, 0.0038
12, 0.0080, 0.0042
13, 0.0036, 0.0035
14, 0.0032, 0.0122
15, 0.0046, 0.0035
16, 0.0031, 0.0031
17, 0.0030, 0.0033
18, 0.0075, 0.0032
19, 0.0040, 0.0031
20, 0.0027, 0.0030
21, 0.0028, 0.0030
22, 0.0043, 0.0218
23, 0.0050, 0.0034
24, 0.0026, 0.0026
25, 0.0024, 0.0029
26, 0.0025, 0.0027
27, 0.0024, 0.0026
28, 0.0065, 0.0063
29, 0.0028, 0.0027
30, 0.0023, 0.0026
31, 0.0023, 0.0025
32, 0.0023, 0.0025
33, 0.0036, 0.0025
34, 0.0021, 0.0025
35, 0.0046, 0.0025
36, 0.0021, 0.0024
37, 0.0021, 0.0024
38, 0.0021, 0.0027
39, 0.0102, 0.0044
40, 0.0030, 0.0026
41, 0.0022, 0.0024
42, 0.0020, 0.0023
43, 0.0019, 0.0023
44, 0.0019, 0.0022
45, 0.0018, 0.0022
46, 0.0018, 0.0022
47, 0.0018, 0.0022
48, 0.0017, 0.0022
49, 0.0017, 0.0021
50, 0.0017, 0.0022
51, 0.0017, 0.0021
52, 0.0016, 0.0021
53, 0.0016, 0.0021
54, 0.0016, 0.0021
55, 0.0016, 0.0021
56, 0.0016, 0.0021
57, 0.0016, 0.0020
58, 0.0015, 0.0020
59, 0.0015, 0.0020
