epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9624, 0.9703
1, 0.9784, 0.9821
2, 0.9857, 0.9904
3, 0.9919, 0.9937
4, 0.9956, 0.9783
5, 0.9934, 0.9968
6, 0.9954, 0.9944
7, 0.9961, 0.9972
8, 0.9954, 0.9758
9, 0.9956, 0.9975
10, 0.9969, 0.9977
11, 0.9978, 0.9977
12, 0.9956, 0.9976
13, 0.9979, 0.9980
14, 0.9981, 0.9951
15, 0.9974, 0.9981
16, 0.9982, 0.9982
17, 0.9982, 0.9981
18, 0.9963, 0.9981
19, 0.9977, 0.9982
20, 0.9984, 0.9982
21, 0.9984, 0.9982
22, 0.9976, 0.9895
23, 0.9972, 0.9980
24, 0.9984, 0.9985
25, 0.9985, 0.9984
26, 0.9985, 0.9985
27, 0.9985, 0.9985
28, 0.9968, 0.9967
29, 0.9983, 0.9984
30, 0.9986, 0.9985
31, 0.9986, 0.9986
32, 0.9986, 0.9986
33, 0.9981, 0.9986
34, 0.9987, 0.9986
35, 0.9974, 0.9985
36, 0.9987, 0.9987
37, 0.9987, 0.9987
38, 0.9987, 0.9986
39, 0.9962, 0.9975
40, 0.9982, 0.9985
41, 0.9987, 0.9987
42, 0.9988, 0.9987
43, 0.9988, 0.9988
44, 0.9989, 0.9988
45, 0.9989, 0.9988
46, 0.9989, 0.9988
47, 0.9989, 0.9989
48, 0.9989, 0.9988
49, 0.9990, 0.9989
50, 0.9990, 0.9989
51, 0.9990, 0.9989
52, 0.9990, 0.9989
53, 0.9990, 0.9989
54, 0.9990, 0.9989
55, 0.9990, 0.9989
56, 0.9990, 0.9989
57, 0.9990, 0.9990
58, 0.9991, 0.9990
59, 0.9991, 0.9990
